filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
556370.mp3,0.0,0,0,0,1,0,1,0,0,0,0
556370.mp3,1.2,0,0,0,1,0,1,0,0,0,0
556370.mp3,2.4,0,0,0,1,0,1,0,0,0,0
556370.mp3,3.6,0,0,0,1,0,1,0,0,0,0
556370.mp3,4.8,0,0,0,1,0,1,0,0,0,0
556370.mp3,6.0,0,0,0,1,0,1,0,0,0,0
556370.mp3,7.2,0,0,0,1,0,1,0,0,0,0
556370.mp3,8.4,0,0,0,1,0,1,0,0,0,0
556370.mp3,9.6,0,0,0,1,0,1,0,0,0,0
556370.mp3,10.8,0,0,0,1,0,1,0,0,0,0
556370.mp3,12.0,0,0,0,1,0,1,0,0,0,0
556370.mp3,13.2,0,0,0,1,0,1,0,0,0,0
556370.mp3,14.4,0,0,0,1,0,1,0,0,0,0
556370.mp3,15.6,0,0,0,1,0,1,0,0,0,0
556370.mp3,16.8,0,0,0,1,0,1,0,0,0,0
556370.mp3,18.0,0,0,0,1,0,1,0,0,0,0
556370.mp3,19.2,0,0,0,1,0,1,0,0,0,0
556370.mp3,20.4,0,0,0,1,0,1,0,0,0,0
556370.mp3,21.6,0,0,0,1,0,1,0,0,0,0
556370.mp3,22.8,0,0,0,1,0,1,0,0,0,0
556370.mp3,24.0,0,0,0,1,0,1,0,0,0,0
556370.mp3,25.2,0,0,0,1,0,1,0,0,0,0
556370.mp3,26.4,0,0,0,1,0,1,0,0,0,0
556370.mp3,27.6,0,0,0,0,0,0,0,0,0,0
557197.mp3,0.0,1,0,0,0,0,0,0,0,0,0
557197.mp3,1.2,1,0,0,0,0,0,0,0,0,0
557197.mp3,2.4,1,0,0,0,0,0,0,0,0,0
557197.mp3,3.6,1,0,0,0,0,0,0,0,0,0
557197.mp3,4.8,1,0,0,0,0,0,0,0,0,0
557197.mp3,6.0,1,0,0,0,0,0,0,0,0,0
557197.mp3,7.2,1,0,0,0,0,0,0,0,0,0
557197.mp3,8.4,1,0,0,0,0,0,0,0,0,0
557197.mp3,9.6,1,0,0,0,0,0,0,0,0,0
557197.mp3,10.8,1,0,0,0,0,0,0,0,0,0
557197.mp3,12.0,1,0,0,0,0,0,0,0,0,0
557197.mp3,13.2,1,0,0,0,0,0,0,0,0,0
557197.mp3,14.4,1,0,0,0,0,0,0,0,0,0
557197.mp3,15.6,1,0,0,0,0,0,0,0,0,0
557197.mp3,16.8,1,0,0,0,0,0,0,0,0,0
557197.mp3,18.0,1,0,0,0,0,0,0,0,0,0
557197.mp3,19.2,1,0,0,0,0,0,0,0,0,0
557197.mp3,20.4,1,0,0,0,0,0,0,0,0,0
557197.mp3,21.6,1,0,0,0,0,0,0,0,0,0
557541.mp3,0.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,1.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,2.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,3.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,4.8,0,0,0,0,0,0,0,0,0,0
557541.mp3,6.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,7.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,8.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,9.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,10.8,0,0,0,0,0,0,0,0,0,0
557541.mp3,12.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,13.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,14.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,15.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,16.8,0,0,0,0,0,0,0,0,0,0
557541.mp3,18.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,19.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,20.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,21.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,22.8,0,0,0,0,0,0,0,0,0,0
557541.mp3,24.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,25.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,26.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,27.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,28.8,0,0,0,0,0,0,0,0,0,0
558580.mp3,0.0,0,0,1,0,1,0,0,0,0,0
558580.mp3,1.2,0,0,1,0,1,0,0,0,0,0
558580.mp3,2.4,0,0,1,0,1,0,0,0,0,0
558580.mp3,3.6,0,0,1,0,1,0,0,0,0,0
558580.mp3,4.8,0,0,1,0,1,0,0,0,0,0
558580.mp3,6.0,0,0,1,0,1,0,0,0,0,0
558580.mp3,7.2,0,0,1,0,1,0,0,0,0,0
558580.mp3,8.4,0,0,1,0,1,0,0,0,0,0
558580.mp3,9.6,0,0,1,0,1,0,0,0,0,0
558580.mp3,10.8,0,0,1,0,1,0,0,0,0,0
558580.mp3,12.0,0,0,1,0,1,0,0,0,0,0
558580.mp3,13.2,0,0,1,0,1,0,0,0,0,0
558580.mp3,14.4,0,0,1,0,1,0,0,0,0,0
558580.mp3,15.6,0,0,1,0,1,0,0,0,0,0
558580.mp3,16.8,0,0,1,0,1,0,0,0,0,0
558580.mp3,18.0,0,0,1,0,1,0,0,0,0,0
558580.mp3,19.2,0,0,1,0,1,0,0,0,0,0
558580.mp3,20.4,0,0,1,0,1,0,0,0,0,0
558580.mp3,21.6,0,0,1,0,1,0,0,0,0,0
558580.mp3,22.8,0,0,1,0,1,0,0,0,0,0
558580.mp3,24.0,0,0,1,0,1,0,0,0,0,0
558580.mp3,25.2,0,0,1,0,1,0,0,0,0,0
558580.mp3,26.4,0,0,1,0,1,0,0,0,0,0
558580.mp3,27.6,0,0,1,0,1,0,0,0,0,0
559375.mp3,0.0,0,0,0,0,0,0,0,0,0,0
559375.mp3,1.2,0,0,0,0,0,0,0,0,0,0
559375.mp3,2.4,0,0,0,0,0,0,0,0,0,0
559375.mp3,3.6,0,0,0,0,0,0,0,0,0,0
559375.mp3,4.8,0,0,0,0,0,0,0,0,0,0
559375.mp3,6.0,0,0,0,0,0,0,0,0,0,0
559375.mp3,7.2,0,0,0,0,0,0,0,0,0,0
559375.mp3,8.4,0,0,0,0,0,0,0,0,0,0
559375.mp3,9.6,0,0,0,0,0,0,0,0,0,0
559375.mp3,10.8,0,0,0,0,0,0,0,0,0,0
559375.mp3,12.0,0,0,0,0,0,0,0,0,0,0
559375.mp3,13.2,0,0,0,0,0,0,0,0,0,0
559375.mp3,14.4,0,0,0,0,0,0,0,0,0,0
559375.mp3,15.6,0,0,0,0,0,0,0,0,0,0
559375.mp3,16.8,0,0,0,0,0,0,0,0,0,0
559375.mp3,18.0,0,0,0,0,0,0,0,0,0,0
559375.mp3,19.2,0,0,0,0,0,0,0,0,0,0
559375.mp3,20.4,0,0,0,0,0,0,0,0,0,0
559375.mp3,21.6,0,0,0,0,0,0,0,0,0,0
559375.mp3,22.8,0,0,0,0,0,0,0,0,0,0
559375.mp3,24.0,0,0,0,0,0,0,0,0,0,0
559818.mp3,0.0,0,0,0,0,0,0,0,0,0,0
559818.mp3,1.2,0,0,0,0,0,0,0,0,0,0
559818.mp3,2.4,0,0,0,0,0,0,0,0,0,0
559818.mp3,3.6,0,0,0,0,0,0,0,0,0,0
559818.mp3,4.8,0,0,0,0,0,0,0,0,0,0
559818.mp3,6.0,0,0,0,0,0,0,0,0,0,0
559818.mp3,7.2,0,0,0,0,0,0,0,0,0,0
559818.mp3,8.4,0,0,0,0,0,0,0,0,0,0
559818.mp3,9.6,0,0,0,0,0,0,0,0,0,0
559818.mp3,10.8,0,0,0,0,0,0,0,0,0,0
559818.mp3,12.0,0,0,0,0,0,0,0,0,0,0
559818.mp3,13.2,0,0,0,0,0,0,0,0,0,0
559818.mp3,14.4,0,0,0,0,0,0,0,0,0,0
559818.mp3,15.6,0,0,0,0,0,0,0,0,0,0
559818.mp3,16.8,0,0,0,0,0,0,0,0,0,0
560530.mp3,0.0,0,0,0,0,0,0,0,0,0,0
560530.mp3,1.2,0,0,0,0,0,0,0,0,0,0
560530.mp3,2.4,0,0,0,0,0,0,0,0,0,0
560530.mp3,3.6,0,0,0,0,0,0,0,0,0,0
560530.mp3,4.8,0,0,0,0,0,0,0,0,0,0
560530.mp3,6.0,0,0,0,0,0,0,0,0,0,0
560530.mp3,7.2,0,0,0,0,0,0,0,0,0,0
560530.mp3,8.4,0,0,0,0,0,0,0,0,0,0
560530.mp3,9.6,0,0,0,0,0,0,0,0,0,0
560530.mp3,10.8,0,0,0,0,0,0,0,0,0,0
560530.mp3,12.0,0,0,0,0,0,0,0,0,0,0
560530.mp3,13.2,0,0,0,0,0,0,0,0,0,0
560530.mp3,14.4,0,0,0,0,0,0,0,0,0,0
560530.mp3,15.6,0,0,0,0,0,0,0,0,0,0
560530.mp3,16.8,0,0,0,0,0,0,0,0,0,0
560740.mp3,0.0,0,0,0,0,0,0,0,0,0,0
560740.mp3,1.2,0,0,0,0,0,0,0,0,0,0
560740.mp3,2.4,0,0,0,0,0,0,0,0,0,0
560740.mp3,3.6,0,0,0,0,0,0,0,0,0,0
560740.mp3,4.8,0,0,0,0,0,0,0,0,0,0
560740.mp3,6.0,0,0,0,0,0,0,0,0,0,0
560740.mp3,7.2,0,0,0,0,0,0,0,0,0,0
560740.mp3,8.4,0,0,0,0,0,0,0,0,0,0
560740.mp3,9.6,0,0,0,0,0,0,0,0,0,0
560740.mp3,10.8,0,0,0,0,0,0,0,0,0,0
560740.mp3,12.0,0,0,0,0,0,0,0,0,0,0
560740.mp3,13.2,0,0,0,0,0,0,0,0,0,0
560740.mp3,14.4,0,0,0,0,0,0,0,0,0,0
560740.mp3,15.6,0,0,0,0,0,0,0,0,0,0
560740.mp3,16.8,0,0,0,0,0,0,0,0,0,0
560740.mp3,18.0,1,0,0,0,0,0,0,0,0,0
560740.mp3,19.2,1,0,0,0,0,0,0,0,0,0
560740.mp3,20.4,0,0,0,0,0,0,0,0,0,0
560740.mp3,21.6,0,0,0,0,0,0,0,0,0,0
560740.mp3,22.8,0,0,0,0,0,0,0,0,0,0
560740.mp3,24.0,0,0,0,0,0,0,0,0,0,0
560740.mp3,25.2,0,0,0,0,0,0,0,0,0,0
560740.mp3,26.4,0,0,0,0,0,0,0,0,0,0
560740.mp3,27.6,0,0,0,0,0,0,0,0,0,0
560740.mp3,28.8,0,0,0,0,0,0,0,0,0,0
561726.mp3,0.0,0,0,0,0,0,0,0,0,0,0
561726.mp3,1.2,0,0,0,0,0,0,0,0,0,0
561726.mp3,2.4,0,0,0,0,0,0,0,0,0,0
561726.mp3,3.6,0,0,0,0,0,0,0,0,0,0
561726.mp3,4.8,0,0,0,0,0,0,0,0,0,0
561726.mp3,6.0,0,0,0,0,0,0,0,0,0,0
561726.mp3,7.2,0,0,0,0,0,0,0,0,0,0
561726.mp3,8.4,0,0,0,0,0,0,0,0,0,0
561726.mp3,9.6,0,0,0,0,0,0,0,0,0,0
561726.mp3,10.8,0,0,0,0,0,0,0,0,0,0
561726.mp3,12.0,0,0,0,0,0,0,0,0,0,0
561726.mp3,13.2,0,0,0,0,0,0,0,0,0,0
561726.mp3,14.4,0,0,0,0,0,0,0,0,0,0
561726.mp3,15.6,0,0,0,0,0,0,0,0,0,0
561726.mp3,16.8,0,0,0,0,0,0,0,0,0,0
561726.mp3,18.0,0,0,0,0,0,0,0,0,0,0
561726.mp3,19.2,0,0,0,0,0,0,0,0,0,0
561726.mp3,20.4,0,0,0,0,0,0,0,0,0,0
562219.mp3,0.0,0,0,0,0,0,1,0,0,0,0
562219.mp3,1.2,0,0,0,0,0,1,0,0,0,0
562219.mp3,2.4,0,0,0,0,0,1,0,0,0,0
562219.mp3,3.6,0,0,0,0,0,1,0,0,0,0
562219.mp3,4.8,0,0,0,0,0,1,0,0,0,0
562219.mp3,6.0,0,0,0,0,0,1,0,0,0,0
562219.mp3,7.2,0,0,0,0,0,1,0,0,0,0
562219.mp3,8.4,0,0,0,0,0,1,0,0,0,0
562219.mp3,9.6,0,0,0,0,0,1,0,0,0,0
562219.mp3,10.8,0,0,0,0,0,1,0,0,0,0
562219.mp3,12.0,0,0,0,0,0,1,0,0,0,0
562219.mp3,13.2,0,0,0,0,0,1,0,0,0,0
562219.mp3,14.4,0,0,0,0,0,1,0,0,0,0
562219.mp3,15.6,0,0,0,0,0,1,0,0,0,0
562219.mp3,16.8,0,0,0,0,0,1,0,0,0,0
562219.mp3,18.0,0,0,0,0,0,1,0,0,0,0
562219.mp3,19.2,0,0,0,0,0,1,0,0,0,0
562219.mp3,20.4,0,0,0,0,0,0,0,0,0,0
56310.mp3,0.0,0,0,0,0,0,0,0,0,0,0
56310.mp3,1.2,0,0,0,0,0,0,0,0,0,0
56310.mp3,2.4,0,0,0,0,0,0,0,0,0,0
56310.mp3,3.6,0,0,0,0,0,0,0,0,0,0
56310.mp3,4.8,0,0,0,0,0,0,0,0,0,0
56310.mp3,6.0,0,0,0,0,0,0,0,0,0,0
56310.mp3,7.2,0,0,0,0,0,0,0,0,0,0
56310.mp3,8.4,0,0,0,0,0,0,0,0,0,0
56310.mp3,9.6,0,0,0,0,0,0,0,0,0,0
56310.mp3,10.8,0,0,0,0,0,0,0,0,0,0
56310.mp3,12.0,0,0,0,0,0,0,0,0,0,0
56310.mp3,13.2,0,0,0,0,0,0,0,0,0,0
56310.mp3,14.4,0,0,0,0,0,0,0,0,0,0
56310.mp3,15.6,0,0,0,0,0,0,0,0,0,0
56310.mp3,16.8,0,0,0,0,0,0,0,0,0,0
56310.mp3,18.0,0,0,0,0,0,0,0,0,0,0
56310.mp3,19.2,0,0,0,0,0,0,0,0,0,0
56310.mp3,20.4,0,0,0,0,0,0,0,0,0,0
56310.mp3,21.6,0,0,0,0,0,0,0,0,0,0
56310.mp3,22.8,0,0,0,0,0,0,0,0,0,0
563257.mp3,0.0,0,0,0,0,0,0,0,0,0,0
563257.mp3,1.2,0,0,0,0,0,0,0,0,0,0
563257.mp3,2.4,0,0,0,0,0,0,0,0,0,0
563257.mp3,3.6,0,0,0,0,0,0,0,0,0,0
563257.mp3,4.8,0,0,0,0,0,0,0,0,0,0
563257.mp3,6.0,0,0,0,0,0,0,0,0,0,0
563257.mp3,7.2,0,0,0,0,0,0,0,0,0,0
563257.mp3,8.4,0,0,0,0,0,0,0,0,0,0
563257.mp3,9.6,0,0,0,0,0,0,0,0,0,0
563257.mp3,10.8,0,0,0,0,0,0,0,0,0,0
563257.mp3,12.0,0,0,0,0,0,0,0,0,0,0
563257.mp3,13.2,0,0,0,0,0,0,0,0,0,0
563257.mp3,14.4,0,0,0,0,0,0,0,0,0,0
563257.mp3,15.6,0,0,0,0,0,0,0,0,0,0
563664.mp3,0.0,0,0,0,0,0,0,0,0,0,0
563664.mp3,1.2,0,0,0,0,0,0,0,0,0,0
563664.mp3,2.4,0,0,0,0,0,0,0,0,0,0
563664.mp3,3.6,0,0,0,0,0,0,0,0,0,0
563664.mp3,4.8,0,0,0,0,0,0,0,0,0,0
563664.mp3,6.0,0,0,0,0,0,0,0,0,0,0
563664.mp3,7.2,0,0,0,0,0,0,0,0,0,0
563664.mp3,8.4,0,0,0,0,0,0,0,0,0,0
563664.mp3,9.6,0,0,0,0,0,0,0,0,0,0
563664.mp3,10.8,0,0,0,0,0,0,0,0,0,0
563664.mp3,12.0,0,0,0,0,0,0,0,0,0,0
563664.mp3,13.2,0,0,0,0,0,0,0,0,0,0
563664.mp3,14.4,0,0,0,0,0,0,0,0,0,0
563664.mp3,15.6,0,0,0,0,0,0,0,0,0,0
563664.mp3,16.8,0,0,0,0,0,0,0,0,0,0
563664.mp3,18.0,0,0,0,0,0,0,0,0,0,0
563846.mp3,0.0,0,0,0,0,0,0,0,0,0,0
563846.mp3,1.2,0,0,0,0,0,0,0,0,0,0
563846.mp3,2.4,0,0,0,0,0,0,0,0,0,0
563846.mp3,3.6,0,0,0,0,0,0,0,0,0,0
563846.mp3,4.8,0,0,0,0,0,0,0,0,0,0
563846.mp3,6.0,0,0,0,0,0,0,0,0,0,0
563846.mp3,7.2,0,0,0,0,0,0,0,0,0,0
563846.mp3,8.4,0,0,0,0,0,0,0,0,0,0
563846.mp3,9.6,0,0,0,0,0,0,0,0,0,0
563846.mp3,10.8,0,0,0,0,0,0,0,0,0,0
563846.mp3,12.0,0,0,0,0,0,0,0,0,0,0
563846.mp3,13.2,0,0,0,0,0,0,0,0,0,0
563846.mp3,14.4,0,0,0,0,0,0,0,0,0,0
563846.mp3,15.6,0,0,0,0,0,0,0,0,0,0
563846.mp3,16.8,0,0,0,0,0,0,0,0,0,0
563846.mp3,18.0,0,0,0,0,0,0,0,0,0,0
563846.mp3,19.2,0,0,0,0,0,0,0,0,0,0
563846.mp3,20.4,0,0,0,0,0,0,0,0,0,0
563846.mp3,21.6,0,0,0,0,0,0,0,0,0,0
563846.mp3,22.8,0,0,0,0,0,0,0,0,0,0
563846.mp3,24.0,0,0,0,0,0,0,0,0,0,0
563846.mp3,25.2,0,0,0,0,0,0,0,0,0,0
563846.mp3,26.4,0,0,0,0,0,0,0,0,0,0
563846.mp3,27.6,0,0,0,0,0,0,0,0,0,0
563893.mp3,0.0,0,0,0,0,0,0,0,0,0,0
563893.mp3,1.2,0,0,0,0,0,0,0,0,0,0
563893.mp3,2.4,0,0,0,0,0,0,0,0,0,0
563893.mp3,3.6,0,0,0,0,0,0,0,0,0,0
563893.mp3,4.8,0,0,0,0,0,0,0,0,0,0
563893.mp3,6.0,0,0,0,0,0,0,0,0,0,0
563893.mp3,7.2,0,0,0,0,0,0,0,0,0,0
563893.mp3,8.4,0,0,0,0,0,0,0,0,0,0
563893.mp3,9.6,0,0,0,0,0,0,0,0,0,0
563893.mp3,10.8,0,0,0,0,0,0,0,0,0,0
563893.mp3,12.0,0,0,0,0,0,0,0,0,0,0
563893.mp3,13.2,0,0,0,0,0,0,0,0,0,0
563893.mp3,14.4,0,0,0,0,0,0,0,0,0,0
563893.mp3,15.6,0,0,0,0,0,0,0,0,0,0
563893.mp3,16.8,0,0,0,0,0,0,0,0,0,0
563893.mp3,18.0,0,0,0,0,0,0,0,0,0,0
563893.mp3,19.2,0,0,0,0,0,0,0,0,0,0
563893.mp3,20.4,0,0,0,0,0,0,0,0,0,0
563893.mp3,21.6,0,0,0,0,0,0,0,0,0,0
563894.mp3,0.0,0,0,0,0,0,0,0,0,0,0
563894.mp3,1.2,0,0,0,0,0,0,0,0,0,0
563894.mp3,2.4,0,0,0,0,0,0,0,0,0,0
563894.mp3,3.6,0,0,0,0,0,0,0,0,0,0
563894.mp3,4.8,0,0,0,0,0,0,0,0,0,0
563894.mp3,6.0,0,0,0,0,0,0,0,0,0,0
563894.mp3,7.2,0,0,0,0,0,0,0,0,0,0
563894.mp3,8.4,0,0,0,0,0,0,0,0,0,0
563894.mp3,9.6,0,0,0,0,0,0,0,0,0,0
563894.mp3,10.8,0,0,0,0,0,0,0,0,0,0
563894.mp3,12.0,0,0,0,0,0,0,0,0,0,0
563894.mp3,13.2,0,0,0,0,0,0,0,0,0,0
563894.mp3,14.4,0,0,0,0,0,0,0,0,0,0
563894.mp3,15.6,0,0,0,0,0,0,0,0,0,0
563894.mp3,16.8,0,0,0,0,0,0,0,0,0,0
563894.mp3,18.0,0,0,0,0,0,0,0,0,0,0
563894.mp3,19.2,0,0,0,0,0,0,0,0,0,0
563894.mp3,20.4,0,0,0,0,0,0,0,0,0,0
563894.mp3,21.6,0,0,0,0,0,0,0,0,0,0
564801.mp3,0.0,0,0,0,0,0,1,0,0,0,0
564801.mp3,1.2,0,0,0,1,0,1,0,0,0,0
564801.mp3,2.4,0,0,0,1,0,1,0,0,0,0
564801.mp3,3.6,0,0,0,0,0,1,0,0,0,0
564801.mp3,4.8,0,0,0,0,0,1,0,0,0,0
564801.mp3,6.0,0,0,0,0,0,1,0,0,0,0
564801.mp3,7.2,0,0,0,0,0,1,0,0,0,0
564801.mp3,8.4,0,0,0,0,0,1,0,0,0,0
564801.mp3,9.6,0,0,0,0,0,1,0,0,0,0
564801.mp3,10.8,0,0,0,0,0,1,0,0,0,0
564801.mp3,12.0,0,0,0,0,0,1,0,0,0,0
564801.mp3,13.2,0,0,0,0,0,1,0,0,0,0
564801.mp3,14.4,0,0,0,0,0,1,0,0,0,0
564801.mp3,15.6,0,0,0,0,0,1,0,0,0,0
564801.mp3,16.8,0,0,0,1,0,1,0,0,0,0
564801.mp3,18.0,0,0,0,1,0,1,0,0,0,0
564801.mp3,19.2,0,0,0,0,0,1,0,0,0,0
564801.mp3,20.4,0,0,0,0,0,0,0,0,0,0
564801.mp3,21.6,0,0,0,0,0,0,0,0,0,0
564801.mp3,22.8,0,0,0,0,0,0,0,0,0,0
564801.mp3,24.0,0,0,0,0,0,1,0,0,0,0
564801.mp3,25.2,0,0,0,0,0,1,0,0,0,0
564917.mp3,0.0,0,0,0,0,0,0,0,0,0,0
564917.mp3,1.2,0,0,0,0,0,0,0,0,0,0
564917.mp3,2.4,0,0,0,0,0,0,0,0,0,0
564917.mp3,3.6,0,0,0,0,0,0,0,0,0,0
564917.mp3,4.8,0,0,0,0,0,0,0,0,0,0
564917.mp3,6.0,0,0,0,0,0,0,0,0,0,0
564917.mp3,7.2,0,0,0,0,0,0,0,0,0,0
564917.mp3,8.4,0,0,0,0,0,0,0,0,0,0
564917.mp3,9.6,0,0,0,0,0,0,0,0,0,0
564917.mp3,10.8,0,0,0,0,0,0,0,0,0,0
564917.mp3,12.0,0,0,0,0,0,0,0,0,0,0
564917.mp3,13.2,0,0,0,0,0,0,0,0,0,0
564917.mp3,14.4,0,0,0,0,0,0,0,0,0,0
564917.mp3,15.6,0,0,0,0,0,0,0,0,0,0
564917.mp3,16.8,0,0,0,0,0,0,0,0,0,0
564917.mp3,18.0,0,0,0,0,0,0,0,0,0,0
564917.mp3,19.2,0,0,0,0,0,0,0,0,0,0
564917.mp3,20.4,0,0,0,0,0,0,0,0,0,0
564917.mp3,21.6,0,0,0,0,0,0,0,0,0,0
564917.mp3,22.8,0,0,0,0,0,0,0,0,0,0
565054.mp3,0.0,0,0,0,0,0,0,0,0,0,0
565054.mp3,1.2,0,0,0,0,0,0,0,0,0,0
565054.mp3,2.4,0,0,0,0,0,0,0,0,0,0
565054.mp3,3.6,0,0,0,0,0,0,0,0,0,0
565054.mp3,4.8,0,0,0,0,0,0,0,0,0,0
565054.mp3,6.0,0,0,0,0,0,0,0,0,0,0
565054.mp3,7.2,0,0,0,0,0,0,0,0,0,0
565054.mp3,8.4,0,0,0,0,0,0,0,0,0,0
565054.mp3,9.6,0,0,0,0,0,0,0,0,0,0
565054.mp3,10.8,0,0,0,0,0,0,0,0,0,0
565054.mp3,12.0,0,0,0,0,0,0,0,0,0,0
565054.mp3,13.2,0,0,0,0,0,0,0,0,0,0
565054.mp3,14.4,0,0,0,0,0,0,0,0,0,0
565054.mp3,15.6,0,0,0,0,0,0,0,0,0,0
565054.mp3,16.8,0,0,0,0,0,0,0,0,0,0
565054.mp3,18.0,0,0,0,0,0,0,0,0,0,0
565054.mp3,19.2,0,0,0,0,0,0,0,0,0,0
565054.mp3,20.4,0,0,0,0,0,0,0,0,0,0
565054.mp3,21.6,0,0,0,0,0,0,0,0,0,0
565054.mp3,22.8,0,0,0,0,0,0,0,0,0,0
565054.mp3,24.0,0,0,0,0,0,0,0,0,0,0
565054.mp3,25.2,0,0,0,0,0,0,0,0,0,0
565054.mp3,26.4,0,0,0,0,0,0,0,0,0,0
56582.mp3,0.0,0,0,0,0,0,0,0,0,0,0
56582.mp3,1.2,0,0,0,0,0,0,0,0,0,0
56582.mp3,2.4,0,0,0,0,0,0,0,0,0,0
56582.mp3,3.6,0,0,0,0,0,0,0,0,0,0
56582.mp3,4.8,0,0,0,0,0,0,0,0,0,0
56582.mp3,6.0,0,0,0,0,0,0,0,0,0,0
56582.mp3,7.2,0,0,0,0,0,0,0,0,0,0
56582.mp3,8.4,0,0,0,0,0,0,0,0,0,0
56582.mp3,9.6,0,0,0,0,0,0,0,0,0,0
56582.mp3,10.8,0,0,0,0,0,0,0,0,0,0
56582.mp3,12.0,0,0,0,0,0,0,0,0,0,0
56582.mp3,13.2,0,0,0,0,0,0,0,0,0,0
56582.mp3,14.4,0,0,0,0,0,0,0,0,0,0
56582.mp3,15.6,0,0,0,0,0,0,0,0,0,0
56582.mp3,16.8,0,0,0,0,0,0,0,0,0,0
56582.mp3,18.0,0,0,0,0,0,0,0,0,0,0
56582.mp3,19.2,0,0,0,0,0,0,0,0,0,0
56582.mp3,20.4,0,0,0,0,0,0,0,0,0,0
56582.mp3,21.6,0,0,0,0,0,0,0,0,0,0
56582.mp3,22.8,0,0,0,0,0,0,0,0,0,0
56583.mp3,0.0,0,0,0,0,0,0,0,0,0,1
56583.mp3,1.2,0,0,0,0,0,0,0,0,0,1
56583.mp3,2.4,0,0,0,0,0,0,0,0,0,1
56583.mp3,3.6,0,0,0,0,0,0,0,0,0,1
56583.mp3,4.8,0,0,0,0,0,0,0,0,0,1
56583.mp3,6.0,0,0,0,0,0,0,0,0,0,1
56583.mp3,7.2,0,0,0,0,0,0,0,0,0,1
56583.mp3,8.4,0,0,0,0,0,0,0,0,0,1
56583.mp3,9.6,0,0,0,0,0,0,0,0,0,0
56583.mp3,10.8,0,0,0,0,0,0,0,0,0,1
56583.mp3,12.0,0,0,0,0,0,0,0,0,0,1
56583.mp3,13.2,0,0,0,0,0,0,0,0,0,1
56583.mp3,14.4,0,0,0,0,0,0,0,0,0,0
56583.mp3,15.6,0,0,0,0,0,0,0,0,0,0
565934.mp3,0.0,0,0,0,0,0,0,0,0,0,0
565934.mp3,1.2,0,0,0,0,0,0,0,0,0,0
565934.mp3,2.4,1,0,0,0,0,0,0,0,0,0
565934.mp3,3.6,0,0,0,0,0,0,0,0,0,0
565934.mp3,4.8,0,0,0,0,0,0,0,0,0,0
565934.mp3,6.0,0,0,0,0,0,0,0,0,0,0
565934.mp3,7.2,0,0,0,0,0,0,0,0,0,0
565934.mp3,8.4,0,0,0,0,0,0,0,0,0,0
565934.mp3,9.6,0,0,0,0,0,0,0,0,0,0
565934.mp3,10.8,0,0,0,0,0,0,0,0,0,0
565934.mp3,12.0,0,0,0,0,0,0,0,0,0,0
565934.mp3,13.2,0,0,0,0,0,0,0,0,0,0
565934.mp3,14.4,0,0,0,0,0,0,0,0,0,0
565934.mp3,15.6,0,0,0,0,0,0,0,0,0,0
565934.mp3,16.8,0,0,0,0,0,1,0,0,0,0
565934.mp3,18.0,0,0,0,0,0,1,0,0,0,0
565934.mp3,19.2,0,0,0,0,0,1,0,0,0,0
565934.mp3,20.4,0,0,0,0,0,0,0,0,0,0
565934.mp3,21.6,0,0,0,0,0,0,0,0,0,0
565934.mp3,22.8,0,0,0,0,0,0,0,0,0,0
566047.mp3,0.0,0,0,0,1,1,1,0,0,0,0
566047.mp3,1.2,0,0,0,1,1,1,0,0,0,0
566047.mp3,2.4,0,0,0,1,1,1,0,0,0,0
566047.mp3,3.6,0,0,0,1,1,1,0,0,0,0
566047.mp3,4.8,0,0,0,1,1,1,0,0,0,0
566047.mp3,6.0,0,0,0,1,1,1,0,0,0,0
566047.mp3,7.2,0,0,0,1,1,1,0,0,0,0
566047.mp3,8.4,0,0,0,1,1,1,0,0,0,0
566047.mp3,9.6,0,0,0,1,1,1,0,0,0,0
566047.mp3,10.8,0,0,0,1,1,1,0,0,0,0
566047.mp3,12.0,0,0,0,1,1,1,0,0,0,0
566047.mp3,13.2,0,0,0,1,1,1,0,0,0,0
566047.mp3,14.4,0,0,0,1,1,1,0,0,0,0
566047.mp3,15.6,0,0,0,1,1,1,0,0,0,0
